description,rmse,rmse_variance,mse,mse_variance,r2,r2_variance,num_records_analyzed,time
"KNN Regressor, where K = 1",2.4516,0.1245,6.0259,0.6042,0.8295,0.0110,4011,12/08/21 06:39:34
"KNN Regressor, where K = 2",2.2303,0.1812,5.0070,0.7926,0.8586,0.0179,4011,12/08/21 06:39:39
"KNN Regressor, where K = 3",2.1945,0.1714,4.8451,0.7561,0.8629,0.0188,4011,12/08/21 06:39:43
"KNN Regressor, where K = 4",2.2076,0.1838,4.9071,0.8121,0.8612,0.0203,4011,12/08/21 06:39:48
"KNN Regressor, where K = 5",2.2127,0.1888,4.9315,0.8292,0.8607,0.0199,4011,12/08/21 06:39:52
"KNN Regressor, where K = 6",2.2209,0.1707,4.9614,0.7554,0.8597,0.0183,4011,12/08/21 06:39:57
"KNN Regressor, where K = 7",2.2190,0.1763,4.9550,0.7768,0.8599,0.0187,4011,12/08/21 06:40:01
"KNN Regressor, where K = 8",2.2280,0.1759,4.9949,0.7784,0.8587,0.0193,4011,12/08/21 06:40:06
"KNN Regressor, where K = 9",2.2278,0.1771,4.9943,0.7868,0.8587,0.0196,4011,12/08/21 06:40:11
"KNN Regressor, where K = 10",2.2393,0.1763,5.0457,0.7875,0.8573,0.0194,4011,12/08/21 06:40:15
"KNN Regressor, where K = 11",2.2383,0.1893,5.0460,0.8434,0.8573,0.0209,4011,12/08/21 06:40:20
"KNN Regressor, where K = 12",2.2392,0.1886,5.0497,0.8430,0.8572,0.0209,4011,12/08/21 06:40:25
"KNN Regressor, where K = 13",2.2513,0.1920,5.1054,0.8607,0.8557,0.0212,4011,12/08/21 06:40:30
"KNN Regressor, where K = 14",2.2570,0.1983,5.1333,0.8951,0.8549,0.0222,4011,12/08/21 06:40:34
"KNN Regressor, where K = 15",2.2665,0.1948,5.1751,0.8852,0.8537,0.0221,4011,12/08/21 06:40:39
"KNN Regressor, where K = 16",2.2786,0.1979,5.2313,0.9029,0.8521,0.0224,4011,12/08/21 06:40:43
"KNN Regressor, where K = 17",2.2977,0.2052,5.3214,0.9441,0.8496,0.0233,4011,12/08/21 06:40:48
"KNN Regressor, where K = 18",2.3082,0.2023,5.3688,0.9357,0.8482,0.0233,4011,12/08/21 06:40:52
"KNN Regressor, where K = 19",2.3125,0.1988,5.3870,0.9200,0.8477,0.0228,4011,12/08/21 06:40:57
"KNN Regressor, where K = 20",2.3250,0.1954,5.4438,0.9095,0.8461,0.0224,4011,12/08/21 06:41:01
"KNN Regressor, where K = 21",2.3378,0.1964,5.5038,0.9176,0.8445,0.0222,4011,12/08/21 06:41:05
"KNN Regressor, where K = 22",2.3489,0.1937,5.5550,0.9108,0.8430,0.0218,4011,12/08/21 06:41:10
"KNN Regressor, where K = 23",2.3611,0.1949,5.6130,0.9199,0.8414,0.0220,4011,12/08/21 06:41:14
"KNN Regressor, where K = 24",2.3749,0.1910,5.6769,0.9063,0.8396,0.0215,4011,12/08/21 06:41:18
"KNN Regressor, where K = 25",2.3850,0.1919,5.7249,0.9152,0.8382,0.0219,4011,12/08/21 06:41:23
